Id,Price
12622,168043.92743820918
889,239366.6184925483
7471,159280.5033100091
10154,189800.09769698637
14789,153346.29205556694
14818,250931.24744415196
526,211406.55705105694
11780,185800.2399668365
7740,251227.09941642938
9329,168101.48238411688
7255,241984.19558802358
16718,141533.08938502532
14413,157016.07724227774
8950,323477.5446697373
7254,276178.6862938047
5881,181030.63978172056
16737,209028.90323881028
9151,396799.26292534743
9324,250243.17038156054
578,197080.7212942984
458,192376.20630205027
2261,412023.52345312835
4532,178319.67880498592
10505,160265.6738496244
12168,172013.75617423325
5381,148530.48120293583
8190,200183.08214498413
7661,405815.41139308375
2578,294831.3716370655
4780,191016.24649667743
1538,300214.28912143403
14064,158751.20090478173
9515,166176.32166761212
1254,146698.22662882967
2151,170646.59064255908
3024,173901.89579734494
9799,159557.1613705509
10455,148595.23693011148
13116,134346.17786452005
2575,299277.8241803904
7991,181699.44399040492
11147,292971.2335241613
12618,250764.0635186971
11524,224040.95630002048
12350,142342.91118141613
9009,136124.00787189254
1746,152739.21493684902
2773,243225.61610361445
12679,407193.7677831094
5777,181543.83176186171
9991,217211.8219794574
5473,320473.7761337594
2094,152630.0148576053
12482,227552.81780546167
9693,114693.92644843775
6699,128027.29097756381
4603,188135.27107828055
4205,233570.32089372943
2764,246476.86157195125
1542,271980.27334298013
11336,75713.36038884199
13791,210654.33161085998
14462,180951.30253587244
7739,302992.39331606304
14496,172194.84912173622
5868,176744.6129752126
2789,267542.7763345659
4862,173754.79334154047
319,170829.29604229185
3172,168851.8334678503
5674,178598.4796720132
5048,226980.35939434063
1245,366399.0172195509
5906,188358.48206930078
9108,156990.5662875196
7788,210975.4963657959
3315,175717.18105356174
7165,219275.1524030599
15612,215612.65972380195
7693,69876.01204628315
10795,181637.14598969242
5659,203884.6766742162
12551,329069.32594431157
3459,255660.25585866813
14301,211398.10925972107
1645,127396.20056078983
5529,351802.3948340103
1297,152032.48764056756
12463,227030.39070018672
7141,141700.15042338273
6334,182746.40033642668
4221,325678.18095258926
12383,184076.46057678427
15622,170190.01453785386
9199,156570.79634985572
4897,170781.80913191213
14203,136312.30525530048
5349,147790.5929149489
2531,147695.40071072069
14935,143046.91797268984
941,234130.81249321168
11298,202838.7094902415
15545,221176.87013325148
7413,75719.54953663622
6507,206342.25275744515
5308,131949.86553998286
7724,167814.2541151201
14089,169557.14162425374
5090,145298.96449359317
15314,109753.56528281975
15668,211791.277271855
14202,135700.95749672377
16390,204095.0383044981
1501,342760.8865360191
16098,169620.74639094854
4533,499263.1004417901
11010,162953.4090587755
8129,233333.71992197138
3733,186067.09189643688
7191,201938.79774606423
5669,201655.7724633534
10727,179572.3972923928
2023,146835.60805514327
6766,231801.19303253444
1995,202656.77847955292
6935,371656.75870531466
4584,150174.15762755074
9901,205169.75714942277
16374,193645.86527713964
9028,185917.62077390536
7013,217459.99997986516
3014,218738.2152970783
7965,242699.4074865527
653,141449.8547947954
12103,204158.88805404323
14000,319819.38147666655
16101,234621.2331708813
8147,244977.69580541726
14304,183029.3516452701
7371,161759.67194901741
2779,166945.27157075075
1781,229097.83467539263
8516,129982.25441127595
5298,196612.1881262983
7948,224818.0573148662
5177,170604.05561820627
863,322977.8419138443
8318,160299.70904983926
15712,161137.1346648478
8010,236683.93200057012
7351,154067.9227687608
7654,218615.08452370483
1860,191830.89609245953
16734,246612.53287886234
2848,178024.4597293534
4216,205398.85012813602
12398,299528.1777845324
8982,438789.4100510187
13414,198680.85087761315
3120,317884.3330882814
6071,180570.32025225813
7743,199185.56239201882
1346,241947.88708576452
11643,128395.42361021672
4301,273678.5349008943
16745,147394.9284640976
8726,344183.78361943754
13819,145546.68571420913
744,163402.29502687283
12094,229397.22231577657
14004,175324.0589919595
10891,274856.98255830264
6736,212983.76427571996
10613,296535.9888364481
76,343892.1214756371
1261,200867.89075602443
6033,265242.7434713415
16482,283637.4110035751
3480,171233.95167405956
4007,358417.1343462728
6937,513460.3600393064
6178,188841.97990523902
14633,149692.1966782721
9382,376580.1003116131
11971,281657.6556931028
14461,198852.0127553847
2509,181134.82604533734
10714,333566.00576618547
14363,193882.85079993214
4244,162051.31248291908
227,161929.4580477253
4498,276185.8012124196
9453,141366.93699473597
14134,171852.47768952846
13920,291170.9864226792
15077,274692.30080021004
6680,120268.69883449048
1899,425311.4477533128
516,148471.58522978326
3213,261298.37245369627
8944,175868.4870654488
3726,260776.8460338011
6380,219051.13175232866
12849,196943.2110893009
12751,157403.79604831527
3139,428955.05931535154
13621,165137.08668650707
7115,369685.30092486925
4830,160111.19379222713
10785,421690.09646949184
4248,254434.64739697866
2161,243280.6798853608
10707,184655.95967454743
13314,175778.58955129635
3658,179863.0438274192
1738,250666.19522838615
11744,278415.0873147195
7407,185228.8801993038
5169,104960.64256934727
3821,162873.7714979881
5805,174293.15107852026
1573,206550.0776974455
12131,404471.7105317237
15806,260848.74830578582
11672,353317.08619558025
3892,193378.5257455312
11727,202721.1285405613
16319,209514.4849921791
5055,162084.0531890261
14296,200903.2869696142
10905,182609.98193141588
2590,219551.52275571827
4475,162774.0484351516
3313,238101.81434500476
2464,351053.08281659184
12184,202023.6878276193
14886,155849.49664878502
1385,141789.40340102612
15561,153870.00245863452
9884,144226.23837673137
9895,217553.21520269947
16307,186890.18371942666
2978,216240.34823320262
6553,465695.90716010967
3951,246664.77433896373
1555,249895.77083956162
8502,99966.93067544508
15095,211870.53837147544
7372,214374.44991489346
4385,259750.32078000045
4362,192960.7219869679
13831,180288.19233630368
6489,249535.66567239264
3098,172963.90165403544
6268,155351.5012770159
11688,260216.88121618365
12426,179452.45196260358
13894,191793.5755588959
7239,130504.68918790213
425,365362.4655895818
3425,113833.73123986395
781,173692.3856404791
6206,359651.09767441615
6543,201371.51049741858
13646,246352.0230970996
1686,278786.8018744404
10664,184991.37456827392
13420,142413.17091676273
14300,136055.83233225043
10604,252485.83820847905
64,204843.7672046944
2786,209671.07244608874
5622,212641.058844737
10123,282599.30253015016
4096,200915.39071638839
3502,173535.94956944318
1758,127102.05518206833
3570,140278.66692482404
7227,232415.21612777092
13451,175230.8166019212
13668,260860.53499343735
9599,229921.91956430668
5260,252536.62099775378
10087,204572.71714195682
6075,297122.92436960636
15227,416621.75020350283
7864,195798.41693706566
15836,110978.59450031453
16267,197020.83110003514
15771,238251.8703232518
7644,282220.75625662354
6026,206423.79542788907
14857,210948.28086198555
12003,190506.7430171436
3770,148296.3574067569
14196,456407.76771631715
7468,150177.00888032033
12165,272716.7997728702
14233,129690.79968650799
9126,125401.90196412157
7229,179299.84242464267
3384,240969.90293703147
6401,249196.87523767838
10877,283836.99406836
6045,190534.13214942903
10901,267350.5920779711
8999,243083.79430987017
16355,221630.86778535618
5110,251677.45528500367
1474,163752.97868687278
15023,248609.06354313187
82,183636.08585809325
321,230913.83182236095
8236,373857.26889066206
123,262606.2810421332
7210,114460.1217790108
8979,233021.38635733904
9702,180935.0690392531
9258,218675.30737014592
1402,190630.56082015423
15587,152822.0023961038
14438,294544.2661118931
9133,203137.1746797718
9672,204251.36311914766
9313,134577.73894687623
1353,239352.19876308247
514,190645.05120743447
364,170899.15421859582
1895,299256.0946863991
206,390744.85934817133
15290,220027.20169588944
13504,187620.78983815416
14673,143191.5360606634
15642,289158.0790893031
10729,220008.01883686348
5837,443822.1874052348
395,154226.60211845773
3679,151518.53874687746
7673,209918.29997541272
7785,229157.69136382084
10264,101222.98793267643
7962,154983.76414408706
11683,230600.2580355057
15650,184704.42986254723
4247,170558.03714758565
14721,221270.63173490908
11717,240089.5657030053
5593,451921.838784409
7855,129662.36171760932
5196,192265.16788988496
4245,138567.7988503206
11424,198026.19665653774
15203,187422.57086404404
14149,176707.25065133572
1352,213601.24158473063
16135,225176.73324595447
7054,122790.43366785652
2044,323142.8712896849
1503,207885.50712055073
14094,172430.66109452417
12235,176540.07183136448
8189,513713.5584687585
16588,293729.0891985292
9957,128122.85968123713
9457,162017.59470360712
3199,169942.2559699856
10789,178720.08331680208
5262,174189.93372740617
6854,180736.2682793751
969,183794.11554375253
16613,165388.711678798
12748,249166.7002720265
13926,246363.24500969224
7390,333389.98144097603
14971,183910.93147574208
13103,254319.75994648057
3616,154952.1829326436
5860,154704.73701959816
4162,193738.96628058053
12144,181510.5637365797
8544,494726.7016915519
3238,182909.06962625543
3341,266253.08278571075
12864,239046.3939806576
9101,170681.1993825405
11325,209062.40402705316
3180,185865.0625376774
1965,284575.8847726044
1893,406768.85951244144
12668,188091.25323789276
15030,108840.44853928212
13404,77585.38839775568
807,126825.98583354853
8515,331079.35396003345
4695,140847.6218198159
4761,182544.25390983
12203,118966.20767166355
5347,173688.41234462717
13399,395599.29922930873
13858,151005.8114143633
12505,241352.70001496887
2442,344232.99650382117
15245,280595.567149616
9898,112918.42885729046
11651,155268.32805986243
6259,141945.4726673937
10520,351636.99810359505
13599,137289.95972648868
9694,226522.5086276503
12220,338648.1355839318
1529,122713.78884351693
14853,194338.40448646332
16750,182612.07954874955
3630,125599.47999345412
15943,183778.6444789608
13828,352783.54607221496
15618,125987.7826464155
6130,179562.1277463099
14219,151276.8531353797
4276,233757.43033339732
12798,164048.18852748553
14215,406718.57580210315
6290,239421.65825476238
16625,178724.6366973462
4067,242903.97345741943
3552,212014.2303082739
3804,190455.77180614168
8465,235664.4877929182
4395,190897.85829958116
5682,227289.1181858011
14241,203225.07151772873
7489,137672.89120456544
12468,139383.266852321
15608,196623.3513006542
16783,298313.6594269356
11500,542165.419388975
9154,183713.86780195613
12474,169724.6362033824
6620,251258.55805979835
2334,286274.3928060537
11545,153582.98371157065
2981,197878.54806505016
932,131109.90573017902
3466,111888.43098152506
16367,160398.73778806548
7737,232575.18098118115
9122,128664.66045284722
13015,191461.16688104268
950,228675.984385546
14806,187520.95054459778
7354,178369.1850036351
13706,185877.08169444822
13993,305993.8141765264
10577,132615.58386405755
4592,177967.43442446576
10295,139043.12156626512
16432,313064.94076047797
6453,144461.7071980831
621,335357.1270168008
7114,291446.54738729197
6310,214471.56132715545
12769,139150.46045413273
12078,211410.5587320677
10073,159547.83170860223
11732,156558.23405575336
3146,231801.5488196477
15028,136139.8110749233
6718,196437.59645963222
6256,160832.54973773978
14217,205279.34398212016
506,187406.26248019704
5013,266944.37303981325
5302,148436.80001998172
15453,143013.81287953802
14535,245365.644854471
8160,223853.736896507
4075,140465.29645885248
701,257286.07056074732
5807,172892.99686353822
8469,297520.2664596961
419,248860.5648220947
2524,235746.45270507256
1633,108301.11159736988
2729,194533.97903757542
11838,116620.86125056788
6052,135791.81093717174
1248,400372.8402666327
6677,191495.80472621176
1347,324784.1162531459
8673,145625.50887061007
7848,188047.41605071348
2024,256320.51544459432
8410,167225.8597774299
11855,401296.4625214469
16426,196093.18051456014
1129,349348.37593838177
10596,212490.71042034356
12640,147716.6771747329
1415,96759.02870324059
3250,194604.94795756313
11081,159081.71229767305
2767,185101.7339843185
2638,137904.79989637685
5377,214023.68120431254
5436,179629.23599713208
10215,164556.40610029828
2662,120337.18391865793
6476,178299.19557380088
618,147126.47325698173
11895,183401.20248066977
2292,169634.27773609394
30,165890.32338809248
1988,211041.6105847216
13093,270525.70039676677
3786,89720.22304930564
7481,205748.47212028343
11379,320967.7756307427
3352,334078.4204748826
2828,251248.92972125154
10888,350347.4341009716
1119,220769.77230442895
4848,207347.88250892202
8265,120960.1377064184
4774,131435.9335723539
16659,235047.7693650367
845,304490.3131790359
8002,286825.7023221464
4583,276521.43455354875
7640,208804.5962665739
2132,396219.0245437708
15218,173152.6752181243
3265,209559.49290274293
10552,243038.02432196218
11551,168474.9751850186
6955,123119.47892500983
1802,150382.12606669313
3258,181330.5634104009
3929,153891.74736554315
16647,121359.87712953312
15419,146855.0950244467
375,196417.96400306074
9666,394368.57102117216
8920,166021.27121168096
398,255006.03969104346
9583,103284.72832217136
12655,255615.43959484267
9282,184490.99004381034
5057,343033.72901223914
3279,259663.59756064665
7187,104092.60814815763
2428,92113.18698027042
13916,367214.1473767217
6406,181230.64341776146
4224,137376.30919834593
9906,354748.5107757645
11094,155723.3342185909
15896,137372.6567991754
1397,386372.88963974454
16704,426003.89080037037
1816,170196.0433058754
16043,162497.28103155064
10670,195692.7931262899
15967,244448.94888506434
8740,306373.24824041437
4110,139510.27383509927
6402,236765.7121148267
7551,134741.39089861934
510,226164.77305612643
15664,294682.8071850975
4148,207583.60496323594
4023,247279.7763544876
8560,286331.5499609367
3715,204144.8447868682
4902,241331.6921300288
6461,179888.5374137095
8651,145074.25680808772
9172,242769.6403249294
14080,157430.11335365006
594,151461.5628329467
8159,482411.1810333247
12700,210804.16648050188
3932,158819.64151449522
5651,166843.49135419226
12525,185303.2613053328
9621,116800.81480455503
2166,168557.53075418939
11319,203397.565773864
16032,219070.49032920456
12185,230902.40740362153
13974,239222.99420023942
9683,290691.04464924906
13655,286344.5299670293
5140,124682.43783858044
16325,234122.50049174548
7261,208585.65522502552
3434,198603.02258606273
4444,281408.1841494813
1804,110660.21969532954
3160,138138.2451347972
14609,113254.02027082117
6675,203756.74973423444
13984,389392.0838672694
9372,164573.95224829216
10929,222230.3096359532
16208,276807.22214794776
10133,123169.04112959537
841,145977.00218799827
7885,233378.679705722
1331,192390.00376946625
7615,220296.35207247015
11503,170650.24112824665
11509,128937.92785961021
5581,112681.48514600686
14579,169770.12572201344
8994,169033.50842206544
10333,153243.8741942457
10948,194084.78560761744
10014,133346.8839804355
4010,288568.9414146849
5393,122829.15537366494
9318,190444.37560275564
5635,73226.76865145666
13478,161030.78370698026
13573,193488.71823190522
6218,145234.07425765754
5916,182607.38729379902
16486,322472.12150812213
5615,173339.2461915785
14483,166699.7768707965
11307,186366.89893168025
11333,167173.70390393503
7762,214573.13517700302
13139,276104.12050835177
14538,183598.36434638646
14761,269507.8464152303
13442,268097.6578912862
835,173038.14130788404
15275,225777.11752645567
13908,149925.85997108594
15237,162644.91879610048
15616,182981.45373154213
12420,171556.28375797952
5165,162470.00457727897
5091,180617.33746080237
14626,125482.1874609705
16485,108702.87789295943
12564,395364.93616558186
11169,178570.24134885162
14017,150108.1326488669
4445,268235.31554329215
7735,146100.55473495804
10654,320903.2325138149
10365,167279.73115446896
105,302599.7506895433
10878,272935.8602254193
14639,276304.789712723
2756,177675.97848931214
4364,154385.57368004188
16551,184824.50840959302
54,253500.4702160176
10982,289861.9368852761
9314,217111.9453182582
7847,177112.76826985233
8081,233382.07952244955
1585,252615.17982627833
10441,171597.34577688732
16123,286667.7056711438
694,244591.6338362822
3823,168691.31885695757
6967,304086.4215251032
273,193193.46913789952
15406,269825.22447936854
16472,141197.43348724768
4562,149861.42717624299
10267,414857.34613306454
547,190624.6696876884
1166,339289.6584675424
11390,126247.09946540381
8021,132063.5856494199
6179,82375.71916836193
13134,332589.966971374
1407,178139.09332050738
2691,167055.8836405379
4572,141070.9288806741
15049,176074.70557768524
12669,170756.3308614586
15271,377133.74691285886
4535,206618.637612506
12720,186345.59490233334
11689,131265.58638283238
11452,74412.5202874596
8905,173026.49857340995
3650,191858.1470069362
4728,312548.11440796894
3316,207348.9398239912
1241,173835.3110085303
111,176831.5051835261
16105,184827.6608390081
3472,177467.55485289855
13409,453619.26123281487
10624,371498.99943864084
2940,309181.96599072736
11371,124346.30375716304
15110,155585.82330082887
13589,295238.0727549591
197,111513.07831017615
8415,271487.48372290254
5403,386018.33150523715
10350,214349.25484721258
13240,362037.24016254547
4485,187905.45120309692
14006,196321.24777090224
11324,186926.20929317258
13713,208805.45526051547
12346,266980.5629365889
5312,123789.48223414141
8968,173369.66379725194
8954,200437.2287217326
2974,165226.88647387477
4600,257246.80927342497
4306,403478.4588072483
12081,226803.3435180831
6909,189047.2356344124
7064,268124.75009814044
8180,246020.36429998532
3969,137612.46050244747
13475,156721.43036503685
3882,376859.00588411186
1024,175566.2180220687
4200,185136.83946893696
14852,180853.58074225098
11570,182702.19395883972
7902,132609.49779452436
997,246186.09978756538
10286,146169.4690893464
5195,191954.10303065553
9476,180364.7951078203
988,230446.4591005924
13581,187894.3054229323
5240,211779.91978458405
10907,193831.3054076126
8878,205754.47147166907
15228,335583.12141084025
10523,206211.7624098475
7927,451052.59765405854
4867,187926.88645053725
6325,101541.19575984993
4625,146957.4874751669
11253,359207.5129542008
9922,184435.86465594842
3725,114802.62180115013
13826,338335.4752336131
10612,181959.04573704104
9196,259245.322613648
10859,181388.4433979908
16397,164135.39860184543
3509,481066.42843050713
11334,372928.10169614916
2858,239521.26435044224
2924,238326.1764261408
6924,194353.3979338588
8305,201015.06256262833
12598,251411.76591083597
16240,179801.302190752
16357,114500.62079267034
3645,195914.99738158094
10667,326117.65495660156
8754,314744.64403821813
3423,178007.8827078526
16143,220092.9955832593
13473,318389.48253002326
3540,365285.0947427725
10448,394088.1768517116
8295,212226.10157588686
2610,171653.91715483463
12916,99890.09937634012
7946,238665.6469763556
164,129210.37319558501
12230,151683.76672747944
5006,187566.23565205728
6322,156073.10054567087
4273,388449.7194100699
14770,187418.59151208546
651,182978.56670225319
6816,264489.26130217063
8048,200840.4942859091
8910,220781.63914675446
8984,532485.8457396739
7782,134676.46748752947
7950,303130.96283774346
4215,199178.5612962219
10077,232594.47088975392
195,203105.39109465282
11932,219282.49131662832
8047,166475.25628824192
1489,138294.68706402864
11019,169820.92561184603
8155,248086.9412305606
11444,139382.35073011377
6607,146162.14271778095
15929,236929.39338331413
15721,205966.1660350819
6273,216166.69359835907
3418,327305.534094078
9311,159576.1393241426
11280,176242.98591446909
6427,175066.44228650202
12249,128658.3706165192
14632,222948.64271849263
13567,140711.24513699443
2604,208529.50238129284
13845,130873.81496982364
12898,157777.7290579583
3640,162673.33480503806
11143,207159.38455421772
6463,182930.7640759126
5604,245639.99800265723
6511,137810.6089025002
6825,294004.6807284731
6754,188826.30497668422
2612,193789.4940883118
281,212432.48704001366
8186,175852.52600494822
13786,158839.08316921513
5040,381910.301243112
5856,184119.7533941443
7853,159691.47988849765
792,160528.36389213963
8487,269066.7633856942
15017,166996.0244348545
1151,168881.06117476535
6443,219185.2372455733
7938,251223.894381203
2423,129377.82090043639
6716,153240.40459831333
7169,130753.8394196411
9060,239903.47449978505
7537,157994.85649108907
160,175201.5778469509
6954,171208.95924648963
9501,528751.4179394369
6811,343669.5244313296
6174,131858.06221679904
7134,179096.4667527009
1110,119481.81169198781
11845,108467.30249000668
3536,172220.13696950377
15856,229428.48273280865
14071,162273.82609781658
9316,315646.6550170884
14916,147283.42802104927
15912,252059.27799463947
15115,219098.5546483098
4871,210315.09739737443
2106,202789.76497556388
1685,115568.30374466494
14180,180389.86730689532
15431,138475.4713115779
12365,188536.11600130674
980,180399.34635744206
3847,235946.80239189148
8151,236114.93294266853
190,189240.4228352735
12116,338088.39799561916
11295,368513.12806605676
7989,167662.23809310602
3156,330455.7272945585
2990,138846.50577667635
2262,358139.3708784472
16435,199105.8026499818
2427,173829.48099728514
9438,157858.51692916034
13252,198494.12974828572
208,179494.1326401143
11946,149482.64337653967
4720,160522.8218004577
13250,170246.84457330676
10749,174833.24879429158
12945,215194.1368760894
3586,172959.8306963786
13827,69509.13875744124
13095,179234.76391599927
11491,369443.10321785003
12042,193400.38561391458
9234,177632.77381802228
3270,207668.15636367848
8058,188990.66424532767
15371,310489.3892735365
856,172579.26522502108
4929,153135.6857190041
14199,113834.58832312154
9835,180162.843138425
4816,309164.82658527064
16422,199316.52834673374
16617,255131.59769996328
6113,209284.65701894162
12320,237334.05480845313
3346,146643.9519647015
9485,239138.51723640691
14335,325155.25549385836
1990,220228.10097086406
9667,174150.4356947184
3637,198447.88048848344
13094,161106.952732927
13691,107294.85993638707
230,274408.8689104525
6658,154414.34395738758
4375,449228.84525630233
16730,225679.91388690707
11770,168787.00031480027
10823,128226.94782145198
8352,142407.69992085727
15149,227419.1228371901
11124,343791.44902835303
7338,120809.10172376117
15862,281146.80506685376
14101,172817.39367720322
1972,376483.9321156758
12053,146689.70648584465
12513,199835.06391298014
4669,197179.70961350543
3913,210021.34995976766
12529,181685.48599048096
3648,179619.81007195308
4408,142700.626507756
9167,211770.74374883826
3894,131064.74020235686
8412,180567.28876097835
8451,209473.714157039
4612,203820.39431583678
15765,169137.5525230669
5787,140304.91458635998
13074,143084.82924443457
10643,201416.1923800276
4019,215053.48469498154
14307,238563.58791050466
12432,192406.42665166402
14013,182669.45294986138
14382,189644.30243942328
15220,135560.69351463456
11958,446209.3347183529
11430,197366.96759392897
9782,163658.186091691
7603,200542.80518611928
7240,172326.4078546464
5319,140007.35777227164
3598,418888.6245858471
15090,214545.93414089113
8152,121386.90476173723
11797,83385.46160079866
15567,227377.63078257075
3520,190280.6397018905
13945,238577.25151232508
2114,294188.49757657154
3967,234049.3345873227
6765,129069.437338696
11453,253150.48723802896
13837,153771.64968181358
1257,235967.11828301178
8911,175074.20275011778
2291,407593.2905310108
3691,180217.36358039622
15748,273720.1958292915
13305,384984.13881055464
16283,161192.98107930692
16248,358775.64173657383
11877,190838.94523581365
2444,143616.29389568893
641,204519.91882789726
7344,179520.8569541183
51,237831.5677501331
6187,372572.0566537074
11475,151717.88685910945
13374,274229.3684151134
8498,222956.51478037788
10255,256218.87996864627
12314,235854.51573679378
11525,195141.0431393913
14595,196084.78883846712
11787,141016.9469958524
8321,273306.81750978593
14869,153601.789411701
10637,275161.8343794323
2184,192582.63893188245
16789,229511.35419851253
10808,189751.83549487375
615,182897.0167106035
6096,196657.58781561643
10966,176688.19119690178
11291,165794.23135815238
1338,157410.17498837752
16217,392623.9214326327
14540,204557.12735146473
15581,161770.73136872426
8689,342641.55717230984
4538,190157.49735671788
6877,120340.08950470592
326,170603.93352251675
2088,105891.54277101893
9136,189663.63206773542
7197,225876.30953294813
12504,173378.2361897143
9236,187809.29453682958
9386,379996.1362077993
6853,172270.10870787728
1006,181848.2348483741
6669,326495.65656627587
7769,458070.6046191902
10623,181192.5864300394
8975,107556.79709678686
998,222942.89672400488
10281,188105.55336715138
15565,144843.15469502445
16072,319296.7300782797
9851,155384.81201594038
8841,102951.03955310638
15206,148884.94076459296
16677,150359.16702068358
1957,182261.85527949667
917,323603.01488102454
16152,244846.62536295972
4651,340986.10127113754
9602,296948.90355588536
1028,290608.10168145946
2267,201409.66811312418
16525,82090.60106499863
4872,238836.0236936586
6246,191401.650233853
5801,166329.91881130333
3873,181224.23697543255
971,153208.22487472376
11640,122272.10145806965
16531,195503.82510576284
417,159415.67929949056
9932,138000.37833234316
5692,365640.13667054987
11152,256385.27795249133
2725,243476.79530597854
4016,217431.51626214123
3834,381058.63437857403
1681,183412.97758641854
9331,238274.48368532467
14015,181663.0064315085
14548,231790.77948575985
7514,250483.49794215793
11384,193803.9440462281
16230,208076.63493330588
13079,180440.28555736577
7107,140453.62485553083
15180,341763.5843484053
8948,165983.64661356676
1622,162841.1919093426
14671,359557.7456770682
15984,233598.74951817692
8546,156405.71364975136
7581,231253.72080664278
13303,442207.20053123863
16256,400171.3026953686
14544,178872.0144544942
11498,175256.0092047809
6287,182001.98138697387
8578,236257.95352901713
4896,192236.31463063983
15795,147207.1189988704
8267,125652.44767972347
6445,278492.3310365891
1829,149435.28719185226
1907,88891.92722256639
7021,189130.84651944542
7460,322587.56030605634
16611,148446.9455615631
9033,143366.95368571824
3344,167038.02541498514
13751,207285.73369496828
9665,162095.60286443343
14298,122101.63659852049
10375,187948.77386970425
14986,220247.7949557522
6904,185248.8974947474
6456,170655.9273606796
8227,174543.83401633424
3523,288772.4788096046
13842,107075.38661961445
13900,232999.79942790285
6274,129162.57861217317
6011,314853.41852299747
990,169792.8938918311
11589,282103.5766126686
15016,189917.94153457566
13281,196371.35924704865
16301,179345.0408931035
6175,297736.7474928018
9820,110349.30325102371
12024,161593.77639550393
2535,147182.95493734113
14486,417394.94867658085
9973,154056.34076995208
153,243594.793841384
16215,173352.77378509272
102,148603.37927530275
9888,362905.0980263399
4285,206066.17679016225
4330,142814.73319320474
10156,334895.1686782219
10601,140572.32256013705
11519,409204.45267155726
113,165218.2371858033
11705,152686.68569382234
8167,178862.5098262757
4047,367368.1033645652
2443,153195.18946703876
9232,269490.7298377676
12615,142231.22675900147
11742,205582.01382488804
947,267989.551762145
15412,83166.76950224325
13365,331322.64437789517
7432,103096.36019822712
52,304115.95971596835
3177,177641.48212212432
16228,386149.63505864027
9416,202614.93953030452
4429,171224.1549229579
6330,333649.6757647134
6866,187936.1186968555
13494,221215.70779588897
7819,160831.47334970703
5873,158273.34549958992
4963,234824.33616705888
11573,137554.93931777272
10150,353849.9707427315
14793,145009.66100055905
12873,186969.1098772152
15243,282411.05474639597
4821,270129.8771609026
11709,283642.1912355289
9596,168698.32341520154
8197,133705.97533778503
9519,202591.8680520233
5796,181976.93679877752
2812,401194.12805082806
10616,224272.34770573597
3382,165657.39491896293
11890,201569.84947947695
13069,185047.51919938758
10158,195929.4572287418
8252,205387.7112491369
8834,165216.02531864136
14676,142890.13533064723
13060,237002.57597825676
10379,175886.69557506425
16138,415903.0303492857
3912,147335.89634155395
5722,189580.7904496306
11004,245179.5665375777
